dof,algorithm,run,library,optimizer,threshold,n_terms,time_s,split,true_acc,pred_acc,residual
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.741666666666667,Validation,-30.294469466784257,-17.334603277430904,-12.959866189353352
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.75,Validation,-32.01273988509294,-17.17052109616954,-14.8422187889234
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.758333333333333,Validation,-31.21917065943962,-16.681102050649308,-14.538068608790311
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.766666666666666,Validation,-28.087214127131226,-16.09627233758595,-11.990941789545275
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.775,Validation,-23.538952488533667,-15.663968048271224,-7.874984440262443
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.783333333333333,Validation,-18.80224457916192,-15.374989505053904,-3.4272550741080146
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.791666666666666,Validation,-14.816743300249286,-15.174808398319103,0.358065098069817
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.799999999999999,Validation,-11.991092819145894,-14.896330386506449,2.9052375673605546
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.808333333333334,Validation,-10.25997397199917,-14.432525611576084,4.172551639576914
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.816666666666666,Validation,-9.358509864739531,-13.69570770428017,4.337197839540639
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.825,Validation,-8.964406624999636,-12.64823262995995,3.683826004960313
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.833333333333334,Validation,-8.69992624120524,-11.314778669657859,2.6148524284526182
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.841666666666667,Validation,-8.175012901261862,-9.791086683891619,1.6160737826297566
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.85,Validation,-7.133342915309514,-8.165096806885744,1.0317538915762299
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.858333333333333,Validation,-5.573481104126437,-6.44949837956627,0.8760172754398328
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.866666666666667,Validation,-3.6997372728576803,-4.729849800631283,1.0301125277736025
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.875,Validation,-1.7545691960595007,-3.0376165032023796,1.283047307142879
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.883333333333333,Validation,0.1130507610906965,-1.4264935688390918,1.5395443299297884
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.891666666666666,Validation,1.8282632972590385,0.13561062142955482,1.6926526758294838
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.9,Validation,3.3309514911087623,1.6052662107701008,1.7256852803386615
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.908333333333333,Validation,4.5926238189646424,2.9790609524044083,1.6135628665602342
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.916666666666666,Validation,5.70479976538189,4.192583505680457,1.5122162597014333
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.924999999999999,Validation,6.901807963542852,5.297359903378934,1.6044480601639188
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.933333333333334,Validation,8.468348694390414,6.3077072294113,2.160641464979114
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.941666666666666,Validation,10.579727637504181,7.255044151734761,3.3246834857694205
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.95,Validation,13.20216166526637,8.117728291623372,5.084433373642998
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.958333333333334,Validation,16.100605390648777,8.926103598628488,7.174501792020289
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.966666666666667,Validation,18.929037456045485,9.68369980372162,9.245337652323865
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.975,Validation,21.307978292567913,10.355831686517805,10.952146606050109
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.983333333333333,Validation,22.847918699130638,10.89076422318142,11.957154475949217
a_x,SINDy,run_4,UC,LASSO,0.05,6,14.991666666666667,Validation,23.180652395611695,11.21032831967999,11.970324075931705
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.0,Validation,22.071965190153684,11.265104389043612,10.806860801110071
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.008333333333333,Validation,19.607909243497854,10.94442353337952,8.663485710118334
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.016666666666666,Validation,16.25789603365024,10.24744309615366,6.010452937496581
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.025,Validation,12.71496477227428,9.108426778322723,3.606537993951557
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.033333333333333,Validation,9.555999985706142,7.626419357740754,1.9295806279653887
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.041666666666666,Validation,7.019778641126244,5.778522079804667,1.2412565613215776
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.049999999999999,Validation,4.996617024956523,3.68151074971565,1.3151062752408729
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.058333333333334,Validation,3.181289843307985,1.293162885515474,1.8881269577925108
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.066666666666666,Validation,1.1622591129219637,-1.260632684065414,2.4228917969873778
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.075,Validation,-1.4889702115987842,-3.9947357700856942,2.5057655584869103
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.083333333333334,Validation,-5.051721794819736,-6.748519659097816,1.6967978642780803
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.091666666666667,Validation,-9.407528298559498,-9.482898878478043,0.07537057991854468
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.1,Validation,-14.005329977450508,-12.035906063690852,-1.9694239137596554
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.108333333333333,Validation,-18.13270268597912,-14.394917795274893,-3.7377848907042264
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.116666666666667,Validation,-21.34672431356146,-16.498622855147904,-4.848101458413556
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.125,Validation,-23.647915997689374,-18.455825222451214,-5.19209077523816
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.133333333333333,Validation,-25.333465717929123,-20.35013874650579,-4.983326971423331
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.141666666666666,Validation,-26.71684195054884,-22.28776167660803,-4.429080273940809
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.15,Validation,-28.027416339228978,-24.29570851588558,-3.731707823343399
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.158333333333333,Validation,-29.456052695309758,-26.36625589720278,-3.0897967981069776
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.166666666666666,Validation,-31.162312236490827,-28.49243501035101,-2.6698772261398176
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.174999999999999,Validation,-33.173252794883794,-30.516963554036604,-2.6562892408471903
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.183333333333334,Validation,-35.3042691412073,-32.41236198284097,-2.8919071583663296
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.191666666666666,Validation,-37.271921412958385,-34.009934932979526,-3.2619864799788587
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.2,Validation,-38.90021457013002,-35.32539613732807,-3.5748184328019477
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.208333333333334,Validation,-40.30994722095821,-36.21271286806515,-4.097234352893061
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.216666666666667,Validation,-41.8982738981844,-36.79248665646557,-5.105787241718829
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.225,Validation,-44.137731120031766,-36.87416373377793,-7.26356738625384
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.233333333333333,Validation,-47.1422702797184,-36.6520075164734,-10.490262763245006
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.241666666666667,Validation,-50.35425710664964,-35.849960328488535,-14.504296778161105
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.25,Validation,-52.4839384324237,-34.608696293714544,-17.875242138709154
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.258333333333333,Validation,-52.039936441982235,-32.604818903214706,-19.43511753876753
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.266666666666666,Validation,-48.03403825495736,-30.07571362711611,-17.95832462784125
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.275,Validation,-40.557022592137926,-26.83458746241294,-13.722435129724985
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.283333333333333,Validation,-30.764882232425588,-23.335129984731775,-7.429752247693813
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.291666666666666,Validation,-20.46167879086857,-19.347304337005372,-1.1143744538631992
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.299999999999999,Validation,-11.390944528268902,-15.305853485345697,3.914908957076795
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.308333333333334,Validation,-4.671929032065544,-10.980375916229937,6.308446884164392
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.316666666666666,Validation,-0.35449592981777595,-6.787494114246002,6.432998184428226
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.325,Validation,2.4781705016583695,-2.385574926965804,4.863745428624174
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.333333333333334,Validation,5.253418379311918,1.9593959894896606,3.294022389822257
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.341666666666667,Validation,9.043498813159653,6.581825840105838,2.4616729730538154
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.35,Validation,14.04324256440188,11.157991239322925,2.885251325078954
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.358333333333333,Validation,19.56584721962438,15.936194955580174,3.629652264044207
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.366666666666667,Validation,24.659938714462054,20.609110232026225,4.050828482435829
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.375,Validation,28.730202751263437,25.34421119060639,3.3859915606570468
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.383333333333333,Validation,31.8408891330132,29.82394249014031,2.016946642872888
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.391666666666666,Validation,34.45149251546514,34.16992642505459,0.2815660904105499
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.4,Test,37.04301239804817,38.17650881461675,-1.1334964165685832
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.408333333333333,Test,39.82467264263687,41.952602050826755,-2.1279294081898854
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.416666666666666,Test,42.79686332337329,45.39795228337931,-2.601088960006024
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.424999999999999,Test,45.89477552520147,48.64083358017155,-2.746058054970085
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.433333333333334,Test,49.131072890233156,51.60290549180447,-2.4718326015713146
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.441666666666666,Test,52.55746103339335,54.2444631705667,-1.6870021371733515
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.45,Test,56.17433859540152,56.45091290254605,-0.2765743071445286
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.458333333333334,Test,59.8382448255915,58.08863181225393,1.749613013337573
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.466666666666667,Test,63.26178949814138,59.14297917921269,4.118810318928695
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.475,Test,66.06608355098902,59.493355466372805,6.572728084616216
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.483333333333333,Test,67.85176269241325,59.325207326652155,8.52655536576109
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.491666666666667,Test,68.29251809667494,58.5409821073735,9.751535989301438
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.5,Test,67.23116957290156,57.42272973883112,9.808439834070441
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.508333333333333,Test,64.78011194090467,55.85080628339846,8.929305657506212
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.516666666666666,Test,61.272967265311095,54.13330864528455,7.139658620026545
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.525,Test,57.129237821259764,51.97775607151992,5.151481749739844
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.533333333333333,Test,52.66953171670683,49.69643728631883,2.973094430387995
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.541666666666666,Test,48.129490053136266,46.89169968517007,1.2377903679661983
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.549999999999999,Test,43.69311827114673,43.90066144247857,-0.2075431713318423
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.558333333333334,Test,39.53362207718083,40.32107325366818,-0.7874511764873517
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.566666666666666,Test,35.673608569909796,36.58089397825741,-0.9072854083476116
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.575,Test,31.905756482083888,32.248287319002195,-0.3425308369183071
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.583333333333334,Test,27.853590002404594,27.795323366115188,0.05826663628940665
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.591666666666667,Test,23.24772831138238,22.84907263644677,0.39865567493561116
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.6,Test,18.074648363842407,18.020380783410893,0.05426758043151381
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.608333333333333,Test,12.597196081896737,12.921929216646422,-0.32473313474968535
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.616666666666667,Test,7.128640731378478,8.098495696677638,-0.9698549652991604
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.625,Test,1.9322396216617097,3.081974417732278,-1.1497347960705682
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.633333333333333,Test,-2.900269374303181,-1.6168924810645833,-1.2833768932385978
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.641666666666666,Test,-7.408950750476967,-6.47181259125098,-0.9371381592259871
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.65,Test,-11.776552026966705,-11.052821027048843,-0.723730999917862
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.658333333333333,Test,-16.214823768820406,-15.870912891372186,-0.34391087744822
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.666666666666666,Test,-20.876423943204053,-20.488396251057654,-0.3880276921463981
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.674999999999999,Test,-25.75023027278577,-25.288806179058582,-0.46142409372718873
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.683333333333334,Test,-30.769451852152862,-29.797631907545274,-0.9718199446075886
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.691666666666666,Test,-35.88143920116841,-34.347516025708,-1.5339231754604086
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.7,Test,-41.07788533195078,-38.518952170639004,-2.558933161311778
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.708333333333334,Test,-46.167449096922546,-42.57849479801069,-3.588954298911858
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.716666666666667,Test,-50.68080639988229,-46.16668173967498,-4.514124660207315
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.725,Test,-53.98578597062665,-49.57406425244112,-4.411721718185532
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.733333333333333,Test,-55.70652639553009,-52.5133843512702,-3.1931420442598935
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.741666666666667,Test,-56.102022618650906,-55.13213974397761,-0.9698828746732957
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.75,Test,-56.16194325796336,-57.18485864252294,1.0229153845595818
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.758333333333333,Test,-57.23589374486146,-58.74967655959357,1.5137828147321102
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.766666666666666,Test,-60.38138524482869,-59.71291927189301,-0.6684659729356852
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.775,Test,-65.65192938441693,-60.1670560690663,-5.484873315350633
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.783333333333333,Test,-71.79371699585778,-60.100303365135154,-11.693413630722624
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.791666666666666,Test,-76.6402596052523,-59.57267404381987,-17.067585561432423
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.799999999999999,Test,-78.09045147854997,-58.62576953910728,-19.464681939442684
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.808333333333334,Test,-75.14056511088869,-57.195104658800425,-17.945460452088263
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.816666666666666,Test,-68.30570535873397,-55.390733826444176,-12.914971532289798
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.825,Test,-59.32099699604288,-53.19166543832018,-6.1293315577227006
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.833333333333334,Test,-50.32598474168178,-50.92067864987963,0.5946939081978542
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.841666666666667,Test,-43.10063242807524,-48.430728949241406,5.330096521166169
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.85,Test,-38.50094602164281,-46.052013926495334,7.551067904852523
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.858333333333333,Test,-36.33550655114181,-43.52711958489466,7.191613033752851
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.866666666666667,Test,-35.53767616134859,-41.066558748420924,5.5288825870723315
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.875,Test,-34.811047100001886,-38.26126244836121,3.450215348359322
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.883333333333333,Test,-33.21018579405449,-35.32748296347153,2.117297169417043
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.891666666666666,Test,-30.514858840839494,-31.83484268680471,1.319983845965215
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.9,Test,-27.007001103162544,-28.140206009617756,1.1332049064552123
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.908333333333333,Test,-23.11612486588034,-23.92733747740319,0.8112126115228477
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.916666666666666,Test,-19.11642735012493,-19.710829434930243,0.5944020848053135
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.924999999999999,Test,-15.208738620645757,-15.173075792819796,-0.035662827825960974
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.933333333333334,Test,-11.545255744753405,-10.836983494865581,-0.7082722498878233
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.941666666666666,Test,-8.17462625543752,-6.335540903541573,-1.839085351895947
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.95,Test,-4.7359852879808315,-2.1612347627724016,-2.57475052520843
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.958333333333334,Test,-0.541701000970781,2.1387174712906756,-2.6804184722614566
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.966666666666667,Test,5.103703250114933,6.165043694165025,-1.0613404440500922
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.975,Test,12.320164971252458,10.44249185915051,1.8776731121019488
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.983333333333333,Test,20.495341835380483,14.579118640853642,5.916223194526841
a_x,SINDy,run_4,UC,LASSO,0.05,6,15.991666666666667,Test,28.48349890234286,18.988052233692795,9.495446668650064
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.0,Test,35.145938785803544,23.19803169429307,11.947907091510473
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.008333333333333,Test,39.703626325901965,27.523548057727428,12.180078268174537
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.016666666666666,Test,42.00975434892956,31.437438451609967,10.572315897319594
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.025,Test,42.571926305782235,35.17450585315841,7.397420452623827
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.03333333333333,Test,42.42788861317726,38.31030814400227,4.117580469174989
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.041666666666668,Test,42.649434349415685,41.08169800833518,1.5677363410805043
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.05,Test,43.83774532679037,43.2417831337516,0.5959621930387655
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.058333333333334,Test,45.83732130928658,45.17068006476281,0.6666412445237668
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.066666666666666,Test,48.0144873555283,46.65442662768627,1.3600607278420327
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.075,Test,49.754488469855076,47.93624309295154,1.8182453769035334
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.083333333333332,Test,50.81186740199914,48.815729184211754,1.996138217787383
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.091666666666665,Test,51.229727539092416,49.37531275311334,1.854414785979074
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.1,Test,51.10214304581809,49.42918714437538,1.6729559014427053
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.108333333333334,Test,50.43306706588815,49.10868202713005,1.324385038758102
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.116666666666667,Test,49.19381026633154,48.37636096262662,0.8174493037049189
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.125,Test,47.44073221102764,47.29084351487927,0.1498886961483663
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.133333333333333,Test,45.333600649107964,45.916880556270854,-0.5832799071628898
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.141666666666666,Test,43.07235949171634,44.36032327451238,-1.2879637827960408
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.15,Test,40.81949684628977,42.71089248453715,-1.8913956382473742
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.15833333333333,Test,38.691082862720044,40.92681687439938,-2.235734011679334
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.166666666666668,Test,36.72800151080608,39.06871030168695,-2.3407087908808677
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.175,Test,34.86639877926174,36.99297020801459,-2.1265714287528468
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.183333333333334,Test,32.88158246945452,34.7719910951483,-1.8904086256937802
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.191666666666666,Test,30.489842417278414,32.20445148646144,-1.7146090691830231
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.2,Test,27.51233649961488,29.4058478621052,-1.8935113624903224
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.208333333333332,Test,24.067224657206957,26.159301980345024,-2.092077323138067
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.216666666666665,Test,20.47800708866844,22.672137738736758,-2.194130650068317
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.225,Test,17.06648697822269,18.80403257137755,-1.7375455931548593
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.233333333333334,Test,13.896000661026754,14.86415519520805,-0.9681545341812967
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.241666666666667,Test,10.80233994630873,10.713202659627328,0.08913728668140308
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.25,Test,7.507751374926529,6.706444250355574,0.8013071245709549
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.258333333333333,Test,3.818502701293949,2.68621237370246,1.1322903275914893
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.266666666666666,Test,-0.3452145668663483,-1.0289955887674906,0.6837810219011423
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.275,Test,-4.938580810237253,-4.694686131097086,-0.24389467914016727
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.28333333333333,Test,-9.870109835269053,-8.096134642885405,-1.7739751923836486
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.291666666666668,Test,-14.994196301057077,-11.552433757933999,-3.441762543123078
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.3,Test,-20.214469453847027,-14.794133574888974,-5.420335878958053
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.308333333333334,Test,-25.35731465069419,-17.903738899539956,-7.453575751154233
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.316666666666666,Test,-30.09680186005946,-20.51659186021102,-9.580209999848442
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.325,Test,-33.85182188795477,-22.717903666955753,-11.133918220999018
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.333333333333332,Test,-36.002141246997795,-24.216466105716993,-11.785675141280802
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.341666666666665,Test,-36.17915436035314,-25.268421752819897,-10.910732607533241
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.35,Test,-34.50494746415041,-25.87751169752693,-8.627435766623481
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.358333333333334,Test,-31.53124740288346,-26.41477021928218,-5.11647718360128
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.366666666666667,Test,-28.040842581296875,-26.86034636941828,-1.1804962118785944
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.375,Test,-24.80289358790023,-27.417942557807308,2.615048969907079
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.383333333333333,Test,-22.456577036131264,-27.884750420783963,5.428173384652698
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.391666666666666,Test,-21.299606080970385,-28.205407291962533,6.9058012109921485
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.4,Test,-21.214134226935705,-28.147133107956826,6.9329988810211205
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.40833333333333,Test,-21.719182970350722,-27.744616660678098,6.025433690327375
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.416666666666668,Test,-22.26821623686274,-26.922621280179264,4.6544050433165225
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.425,Test,-22.536390799128462,-25.75008912674532,3.213698327616857
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.433333333333334,Test,-22.485735610815247,-24.264149360440577,1.7784137496253294
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.441666666666666,Test,-22.19921379525953,-22.567390700243873,0.36817690498434175
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.45,Test,-21.691771560758614,-20.700048591871365,-0.9917229688872489
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.458333333333332,Test,-20.863761354498415,-18.734982707940034,-2.1287786465583807
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.466666666666665,Test,-19.578873112093525,-16.77360067696857,-2.805272435124955
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.475,Test,-17.76636100086574,-14.856335065323362,-2.910025935542377
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.483333333333334,Test,-15.458949653429732,-13.026770760707489,-2.432178892722243
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.491666666666667,Test,-12.764008194027014,-11.21549734556643,-1.5485108484605838
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.5,Test,-9.742196791708732,-9.374509182190057,-0.36768760951867563
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.508333333333333,Test,-6.310019976139857,-7.324241366103067,1.0142213899632093
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.516666666666666,Test,-2.2622918179277223,-5.081198032684894,2.8189062147571713
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.525,Test,2.4930698956417405,-2.5990700499504436,5.092139945592184
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.53333333333333,Test,7.681767236927969,-0.06382062047880288,7.745587857406772
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.541666666666668,Test,12.673663415204999,2.443417457442891,10.230245957762108
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.55,Test,16.78947091195082,4.658499261553133,12.130971650397687
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.558333333333334,Test,19.569051291695718,6.487449945301074,13.081601346394645
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.566666666666666,Test,20.802444804435794,7.798085654528619,13.004359149907174
