dof,algorithm,run,n_terms,time_s,split,true_acc,pred_acc
a_x,SINDy,run_4,7,14.966666666666667,Validation,18.929037456045485,9.136361418736763
a_x,SINDy,run_4,7,14.975,Validation,21.307978292567913,9.882888326230251
a_x,SINDy,run_4,7,14.983333333333333,Validation,22.847918699130638,10.482027161102845
a_x,SINDy,run_4,7,14.991666666666667,Validation,23.180652395611695,10.856539464378596
a_x,SINDy,run_4,7,15.0,Validation,22.071965190153684,10.920703055970211
a_x,SINDy,run_4,7,15.008333333333333,Validation,19.607909243497854,10.598045482518604
a_x,SINDy,run_4,7,15.016666666666666,Validation,16.25789603365024,9.84073430741213
a_x,SINDy,run_4,7,15.025,Validation,12.71496477227428,8.63623207755384
a_x,SINDy,run_4,7,15.033333333333333,Validation,9.555999985706142,7.013762048498725
a_x,SINDy,run_4,7,15.041666666666666,Validation,7.019778641126244,5.042362539803044
a_x,SINDy,run_4,7,15.049999999999999,Validation,4.996617024956523,2.8032870700057413
a_x,SINDy,run_4,7,15.058333333333334,Validation,3.181289843307985,0.37716102229772386
a_x,SINDy,run_4,7,15.066666666666666,Validation,1.1622591129219637,-2.178377787479566
a_x,SINDy,run_4,7,15.075,Validation,-1.4889702115987842,-4.81481338240803
a_x,SINDy,run_4,7,15.083333333333334,Validation,-5.051721794819736,-7.4947586879585755
a_x,SINDy,run_4,7,15.091666666666667,Validation,-9.407528298559498,-10.13213978391066
a_x,SINDy,run_4,7,15.1,Validation,-14.005329977450508,-12.689811224535088
a_x,SINDy,run_4,7,15.108333333333333,Validation,-18.13270268597912,-15.103850220555595
a_x,SINDy,run_4,7,15.116666666666667,Validation,-21.34672431356146,-17.395170131615938
a_x,SINDy,run_4,7,15.125,Validation,-23.647915997689374,-19.565260636358396
a_x,SINDy,run_4,7,15.133333333333333,Validation,-25.333465717929123,-21.700147803873953
a_x,SINDy,run_4,7,15.141666666666666,Validation,-26.71684195054884,-23.81266788761093
a_x,SINDy,run_4,7,15.15,Validation,-28.027416339228978,-25.96445919129649
a_x,SINDy,run_4,7,15.158333333333333,Validation,-29.456052695309758,-28.12858505478639
a_x,SINDy,run_4,7,15.166666666666666,Validation,-31.162312236490827,-30.322894575268858
a_x,SINDy,run_4,7,15.174999999999999,Validation,-33.173252794883794,-32.42401384927998
a_x,SINDy,run_4,7,15.183333333333334,Validation,-35.3042691412073,-34.390597773641275
a_x,SINDy,run_4,7,15.191666666666666,Validation,-37.271921412958385,-36.0586473202579
a_x,SINDy,run_4,7,15.2,Validation,-38.90021457013002,-37.38173788392432
a_x,SINDy,run_4,7,15.208333333333334,Validation,-40.30994722095821,-38.24209434667901
a_x,SINDy,run_4,7,15.216666666666667,Validation,-41.8982738981844,-38.693891400814216
a_x,SINDy,run_4,7,15.225,Validation,-44.137731120031766,-38.679220914811154
a_x,SINDy,run_4,7,15.233333333333333,Validation,-47.1422702797184,-38.28561185611686
a_x,SINDy,run_4,7,15.241666666666667,Validation,-50.35425710664964,-37.401159318616884
a_x,SINDy,run_4,7,15.25,Validation,-52.4839384324237,-36.007523903395885
a_x,SINDy,run_4,7,15.258333333333333,Validation,-52.039936441982235,-33.967678681160045
a_x,SINDy,run_4,7,15.266666666666666,Validation,-48.03403825495736,-31.296221252588303
a_x,SINDy,run_4,7,15.275,Validation,-40.557022592137926,-27.974020503378842
a_x,SINDy,run_4,7,15.283333333333333,Validation,-30.764882232425588,-24.16055725368557
a_x,SINDy,run_4,7,15.291666666666666,Validation,-20.46167879086857,-19.961277603603392
a_x,SINDy,run_4,7,15.299999999999999,Validation,-11.390944528268902,-15.594700197069603
a_x,SINDy,run_4,7,15.308333333333334,Validation,-4.671929032065544,-11.177879498053255
a_x,SINDy,run_4,7,15.316666666666666,Validation,-0.35449592981777595,-6.801854264413222
a_x,SINDy,run_4,7,15.325,Validation,2.4781705016583695,-2.4405454347647
a_x,SINDy,run_4,7,15.333333333333334,Validation,5.253418379311918,1.9670233312041403
a_x,SINDy,run_4,7,15.341666666666667,Validation,9.043498813159653,6.47444347339123
a_x,SINDy,run_4,7,15.35,Validation,14.04324256440188,11.105584497568401
a_x,SINDy,run_4,7,15.358333333333333,Validation,19.56584721962438,15.810687740548683
a_x,SINDy,run_4,7,15.366666666666667,Validation,24.659938714462054,20.565723093324937
a_x,SINDy,run_4,7,15.375,Validation,28.730202751263437,25.25440368752278
a_x,SINDy,run_4,7,15.383333333333333,Validation,31.8408891330132,29.8312228122581
a_x,SINDy,run_4,7,15.391666666666666,Validation,34.45149251546514,34.16362368556508
a_x,SINDy,run_4,7,15.4,Test,37.04301239804817,38.260968462043394
a_x,SINDy,run_4,7,15.408333333333333,Test,39.82467264263687,42.01287807028746
a_x,SINDy,run_4,7,15.416666666666666,Test,42.79686332337329,45.50993582319731
a_x,SINDy,run_4,7,15.424999999999999,Test,45.89477552520147,48.70589549926847
a_x,SINDy,run_4,7,15.433333333333334,Test,49.131072890233156,51.69629000926037
a_x,SINDy,run_4,7,15.441666666666666,Test,52.55746103339335,54.38249486006321
a_x,SINDy,run_4,7,15.45,Test,56.17433859540152,56.7918726754027
a_x,SINDy,run_4,7,15.458333333333334,Test,59.8382448255915,58.754237727876244
a_x,SINDy,run_4,7,15.466666666666667,Test,63.26178949814138,60.272696681795026
a_x,SINDy,run_4,7,15.475,Test,66.06608355098902,61.15626057508142
a_x,SINDy,run_4,7,15.483333333333333,Test,67.85176269241325,61.46425236611266
a_x,SINDy,run_4,7,15.491666666666667,Test,68.29251809667494,61.10875315120774
a_x,SINDy,run_4,7,15.5,Test,67.23116957290156,60.209979414155
a_x,SINDy,run_4,7,15.508333333333333,Test,64.78011194090467,58.75027421171867
a_x,SINDy,run_4,7,15.516666666666666,Test,61.272967265311095,56.855068292053566
a_x,SINDy,run_4,7,15.525,Test,57.129237821259764,54.471794937225496
a_x,SINDy,run_4,7,15.533333333333333,Test,52.66953171670683,51.69000965831555
a_x,SINDy,run_4,7,15.541666666666666,Test,48.129490053136266,48.43531004948737
a_x,SINDy,run_4,7,15.549999999999999,Test,43.69311827114673,44.82127883012371
a_x,SINDy,run_4,7,15.558333333333334,Test,39.53362207718083,40.84543523612954
a_x,SINDy,run_4,7,15.566666666666666,Test,35.673608569909796,36.611879866573055
a_x,SINDy,run_4,7,15.575,Test,31.905756482083888,32.129104840841045
a_x,SINDy,run_4,7,15.583333333333334,Test,27.853590002404594,27.47060720827526
a_x,SINDy,run_4,7,15.591666666666667,Test,23.24772831138238,22.654208303723934
a_x,SINDy,run_4,7,15.6,Test,18.074648363842407,17.76891494432073
a_x,SINDy,run_4,7,15.608333333333333,Test,12.597196081896737,12.806866698566344
a_x,SINDy,run_4,7,15.616666666666667,Test,7.128640731378478,7.8298508830997156
a_x,SINDy,run_4,7,15.625,Test,1.9322396216617097,2.845222890712599
a_x,SINDy,run_4,7,15.633333333333333,Test,-2.900269374303181,-2.062660576796401
a_x,SINDy,run_4,7,15.641666666666666,Test,-7.408950750476967,-6.930150802046582
a_x,SINDy,run_4,7,15.65,Test,-11.776552026966705,-11.744672126146728
a_x,SINDy,run_4,7,15.658333333333333,Test,-16.214823768820406,-16.53889780413253
a_x,SINDy,run_4,7,15.666666666666666,Test,-20.876423943204053,-21.31864692161863
a_x,SINDy,run_4,7,15.674999999999999,Test,-25.75023027278577,-26.085766021199515
a_x,SINDy,run_4,7,15.683333333333334,Test,-30.769451852152862,-30.7884388677938
a_x,SINDy,run_4,7,15.691666666666666,Test,-35.88143920116841,-35.39582854038039
a_x,SINDy,run_4,7,15.7,Test,-41.07788533195078,-39.81820382483307
a_x,SINDy,run_4,7,15.708333333333334,Test,-46.167449096922546,-43.98922121837543
a_x,SINDy,run_4,7,15.716666666666667,Test,-50.68080639988229,-47.84481641185374
a_x,SINDy,run_4,7,15.725,Test,-53.98578597062665,-51.375274529038194
a_x,SINDy,run_4,7,15.733333333333333,Test,-55.70652639553009,-54.51342885530584
a_x,SINDy,run_4,7,15.741666666666667,Test,-56.102022618650906,-57.22063452523415
a_x,SINDy,run_4,7,15.75,Test,-56.16194325796336,-59.42652229333072
a_x,SINDy,run_4,7,15.758333333333333,Test,-57.23589374486146,-61.11280152697341
a_x,SINDy,run_4,7,15.766666666666666,Test,-60.38138524482869,-62.224581535356414
a_x,SINDy,run_4,7,15.775,Test,-65.65192938441693,-62.82595032377313
a_x,SINDy,run_4,7,15.783333333333333,Test,-71.79371699585778,-62.84706741989783
a_x,SINDy,run_4,7,15.791666666666666,Test,-76.6402596052523,-62.31117909327512
a_x,SINDy,run_4,7,15.799999999999999,Test,-78.09045147854997,-61.20840574242198
a_x,SINDy,run_4,7,15.808333333333334,Test,-75.14056511088869,-59.63899042300359
a_x,SINDy,run_4,7,15.816666666666666,Test,-68.30570535873397,-57.64748336250723
a_x,SINDy,run_4,7,15.825,Test,-59.32099699604288,-55.4213127725061
a_x,SINDy,run_4,7,15.833333333333334,Test,-50.32598474168178,-53.03538274896737
a_x,SINDy,run_4,7,15.841666666666667,Test,-43.10063242807524,-50.61552784387161
a_x,SINDy,run_4,7,15.85,Test,-38.50094602164281,-48.17706507170749
a_x,SINDy,run_4,7,15.858333333333333,Test,-36.33550655114181,-45.75233432860956
a_x,SINDy,run_4,7,15.866666666666667,Test,-35.53767616134859,-43.17623407647504
a_x,SINDy,run_4,7,15.875,Test,-34.811047100001886,-40.34598136156827
a_x,SINDy,run_4,7,15.883333333333333,Test,-33.21018579405449,-37.11684417660188
a_x,SINDy,run_4,7,15.891666666666666,Test,-30.514858840839494,-33.48202480829525
a_x,SINDy,run_4,7,15.9,Test,-27.007001103162544,-29.447596792428268
a_x,SINDy,run_4,7,15.908333333333333,Test,-23.11612486588034,-25.13641327701311
a_x,SINDy,run_4,7,15.916666666666666,Test,-19.11642735012493,-20.658133283781012
a_x,SINDy,run_4,7,15.924999999999999,Test,-15.208738620645757,-16.127032511211688
a_x,SINDy,run_4,7,15.933333333333334,Test,-11.545255744753405,-11.639784724039709
a_x,SINDy,run_4,7,15.941666666666666,Test,-8.17462625543752,-7.236745699362468
a_x,SINDy,run_4,7,15.95,Test,-4.7359852879808315,-2.9205205373787533
a_x,SINDy,run_4,7,15.958333333333334,Test,-0.541701000970781,1.375278487755788
a_x,SINDy,run_4,7,15.966666666666667,Test,5.103703250114933,5.680266786877035
a_x,SINDy,run_4,7,15.975,Test,12.320164971252458,10.073681393502975
a_x,SINDy,run_4,7,15.983333333333333,Test,20.495341835380483,14.53388288292454
a_x,SINDy,run_4,7,15.991666666666667,Test,28.48349890234286,19.06166875626204
a_x,SINDy,run_4,7,16.0,Test,35.145938785803544,23.549278911025265
a_x,SINDy,run_4,7,16.008333333333333,Test,39.703626325901965,27.949724912235595
a_x,SINDy,run_4,7,16.016666666666666,Test,42.00975434892956,32.077830110325486
a_x,SINDy,run_4,7,16.025,Test,42.571926305782235,35.90321766645878
a_x,SINDy,run_4,7,16.03333333333333,Test,42.42788861317726,39.29685882313983
a_x,SINDy,run_4,7,16.041666666666668,Test,42.649434349415685,42.29241829160018
a_x,SINDy,run_4,7,16.05,Test,43.83774532679037,44.815563963436034
a_x,SINDy,run_4,7,16.058333333333334,Test,45.83732130928658,46.98840684369246
a_x,SINDy,run_4,7,16.066666666666666,Test,48.0144873555283,48.709052404045956
a_x,SINDy,run_4,7,16.075,Test,49.754488469855076,50.08973641784357
a_x,SINDy,run_4,7,16.083333333333332,Test,50.81186740199914,51.032501945445595
a_x,SINDy,run_4,7,16.091666666666665,Test,51.229727539092416,51.605327241638015
a_x,SINDy,run_4,7,16.1,Test,51.10214304581809,51.685809577927095
a_x,SINDy,run_4,7,16.108333333333334,Test,50.43306706588815,51.40997162489935
a_x,SINDy,run_4,7,16.116666666666667,Test,49.19381026633154,50.702940642291665
a_x,SINDy,run_4,7,16.125,Test,47.44073221102764,49.70882964338697
a_x,SINDy,run_4,7,16.133333333333333,Test,45.333600649107964,48.39634123995826
a_x,SINDy,run_4,7,16.141666666666666,Test,43.07235949171634,46.951292802746565
a_x,SINDy,run_4,7,16.15,Test,40.81949684628977,45.33383270240465
a_x,SINDy,run_4,7,16.15833333333333,Test,38.691082862720044,43.66820127309573
a_x,SINDy,run_4,7,16.166666666666668,Test,36.72800151080608,41.84177161971881
a_x,SINDy,run_4,7,16.175,Test,34.86639877926174,39.8881907019547
a_x,SINDy,run_4,7,16.183333333333334,Test,32.88158246945452,37.6394752318723
a_x,SINDy,run_4,7,16.191666666666666,Test,30.489842417278414,35.09849406600185
a_x,SINDy,run_4,7,16.2,Test,27.51233649961488,32.13341170664357
a_x,SINDy,run_4,7,16.208333333333332,Test,24.067224657206957,28.8072052066829
a_x,SINDy,run_4,7,16.216666666666665,Test,20.47800708866844,25.083706490098706
a_x,SINDy,run_4,7,16.225,Test,17.06648697822269,21.101587513689488
a_x,SINDy,run_4,7,16.233333333333334,Test,13.896000661026754,16.892696565817598
a_x,SINDy,run_4,7,16.241666666666667,Test,10.80233994630873,12.60972071412253
a_x,SINDy,run_4,7,16.25,Test,7.507751374926529,8.317984129454148
a_x,SINDy,run_4,7,16.258333333333333,Test,3.818502701293949,4.148085151368661
a_x,SINDy,run_4,7,16.266666666666666,Test,-0.3452145668663483,0.13317487279567808
a_x,SINDy,run_4,7,16.275,Test,-4.938580810237253,-3.702130549812513
a_x,SINDy,run_4,7,16.28333333333333,Test,-9.870109835269053,-7.403720433190201
a_x,SINDy,run_4,7,16.291666666666668,Test,-14.994196301057077,-11.012153215876904
a_x,SINDy,run_4,7,16.3,Test,-20.214469453847027,-14.525903772594042
a_x,SINDy,run_4,7,16.308333333333334,Test,-25.35731465069419,-17.839520741433383
a_x,SINDy,run_4,7,16.316666666666666,Test,-30.09680186005946,-20.763697473882615
a_x,SINDy,run_4,7,16.325,Test,-33.85182188795477,-23.1580499330278
a_x,SINDy,run_4,7,16.333333333333332,Test,-36.002141246997795,-24.936321360867712
a_x,SINDy,run_4,7,16.341666666666665,Test,-36.17915436035314,-26.173125587447455
a_x,SINDy,run_4,7,16.35,Test,-34.50494746415041,-26.99109176832529
a_x,SINDy,run_4,7,16.358333333333334,Test,-31.53124740288346,-27.60427980699083
a_x,SINDy,run_4,7,16.366666666666667,Test,-28.040842581296875,-28.100416332420572
a_x,SINDy,run_4,7,16.375,Test,-24.80289358790023,-28.63732255603367
a_x,SINDy,run_4,7,16.383333333333333,Test,-22.456577036131264,-29.15079882154465
a_x,SINDy,run_4,7,16.391666666666666,Test,-21.299606080970385,-29.534533646844164
a_x,SINDy,run_4,7,16.4,Test,-21.214134226935705,-29.60513716667733
a_x,SINDy,run_4,7,16.40833333333333,Test,-21.719182970350722,-29.32182984094034
a_x,SINDy,run_4,7,16.416666666666668,Test,-22.26821623686274,-28.605042790724262
a_x,SINDy,run_4,7,16.425,Test,-22.536390799128462,-27.523430838888235
a_x,SINDy,run_4,7,16.433333333333334,Test,-22.485735610815247,-26.091373896552273
a_x,SINDy,run_4,7,16.441666666666666,Test,-22.19921379525953,-24.39694840228029
a_x,SINDy,run_4,7,16.45,Test,-21.691771560758614,-22.441318086343834
a_x,SINDy,run_4,7,16.458333333333332,Test,-20.863761354498415,-20.365459477018874
a_x,SINDy,run_4,7,16.466666666666665,Test,-19.578873112093525,-18.233974286164287
a_x,SINDy,run_4,7,16.475,Test,-17.76636100086574,-16.14519749335546
a_x,SINDy,run_4,7,16.483333333333334,Test,-15.458949653429732,-14.073279232933176
a_x,SINDy,run_4,7,16.491666666666667,Test,-12.764008194027014,-12.017424011762499
a_x,SINDy,run_4,7,16.5,Test,-9.742196791708732,-9.880219759553007
a_x,SINDy,run_4,7,16.508333333333333,Test,-6.310019976139857,-7.6054403217402555
a_x,SINDy,run_4,7,16.516666666666666,Test,-2.2622918179277223,-5.123416427292073
a_x,SINDy,run_4,7,16.525,Test,2.4930698956417405,-2.4674797469869194
a_x,SINDy,run_4,7,16.53333333333333,Test,7.681767236927969,0.26879669058572386
a_x,SINDy,run_4,7,16.541666666666668,Test,12.673663415204999,2.8999973440093294
a_x,SINDy,run_4,7,16.55,Test,16.78947091195082,5.259543612149028
a_x,SINDy,run_4,7,16.558333333333334,Test,19.569051291695718,7.204191939111426
a_x,SINDy,run_4,7,16.566666666666666,Test,20.802444804435794,8.646472615464567
a_x,SINDy,run_4,7,16.575,Test,20.41723541625037,9.564054735448485
a_x,SINDy,run_4,7,16.583333333333332,Test,18.523500894842893,9.980425366010717
a_x,SINDy,run_4,7,16.591666666666665,Test,15.56655296732726,9.958163553448513
a_x,SINDy,run_4,7,16.6,Test,12.339895583546584,9.60008816222691
a_x,SINDy,run_4,7,16.608333333333334,Test,9.682042787362231,9.030567032601693
a_x,SINDy,run_4,7,16.616666666666667,Test,8.091241763530999,8.343120901835086
a_x,SINDy,run_4,7,16.625,Test,7.59760002425833,7.5690838644818585
a_x,SINDy,run_4,7,16.633333333333333,Test,7.893109879654313,6.677922522924921
a_x,SINDy,run_4,7,16.641666666666666,Test,8.5076679558181,5.591224266619606
a_x,SINDy,run_4,7,16.65,Test,8.9125457929494,4.229952497319219
a_x,SINDy,run_4,7,16.65833333333333,Test,8.609410290022032,2.5433533735005796
a_x,SINDy,run_4,7,16.666666666666668,Test,7.250306556317057,0.5306721652752567
a_x,SINDy,run_4,7,16.675,Test,4.748133966003331,-1.7385888644321108
a_x,SINDy,run_4,7,16.683333333333334,Test,1.3111471395070708,-4.122571348298129
a_x,SINDy,run_4,7,16.691666666666666,Test,-2.6032185296070365,-6.443328863593322
a_x,SINDy,run_4,7,16.7,Test,-6.426422624929241,-8.576441574062555
a_x,SINDy,run_4,7,16.708333333333332,Test,-9.685421679775342,-10.46878302591578
a_x,SINDy,run_4,7,16.716666666666665,Test,-12.18733016903732,-12.167635349962724
a_x,SINDy,run_4,7,16.725,Test,-14.031303598005344,-13.72885748489314
a_x,SINDy,run_4,7,16.733333333333334,Test,-15.431633347969036,-15.226860116901397
a_x,SINDy,run_4,7,16.741666666666667,Test,-16.54200567236893,-16.694910057539467
a_x,SINDy,run_4,7,16.75,Test,-17.475735441935875,-18.18867109351875
a_x,SINDy,run_4,7,16.758333333333333,Test,-18.442069500964678,-19.69886471360885
a_x,SINDy,run_4,7,16.766666666666666,Test,-19.735758569333036,-21.201836111921025
a_x,SINDy,run_4,7,16.775,Test,-21.51133131241923,-22.591492079406237
a_x,SINDy,run_4,7,16.78333333333333,Test,-23.586225327071638,-23.780235512649426
a_x,SINDy,run_4,7,16.791666666666668,Test,-25.5691171926725,-24.68138047704103
a_x,SINDy,run_4,7,16.8,Test,-27.17388193810189,-25.27074559753948
a_x,SINDy,run_4,7,16.808333333333334,Test,-28.394398144424116,-25.509731942669703
a_x,SINDy,run_4,7,16.816666666666666,Test,-29.347754035281376,-25.45544952223167
a_x,SINDy,run_4,7,16.825,Test,-30.142254832057123,-25.061080739509766
a_x,SINDy,run_4,7,16.833333333333332,Test,-30.847657810431222,-24.37857625341334
a_x,SINDy,run_4,7,16.841666666666665,Test,-31.56323824100826,-23.336153228689547
a_x,SINDy,run_4,7,16.85,Test,-32.180550594524895,-21.890350592415988
a_x,SINDy,run_4,7,16.858333333333334,Test,-32.107422966084265,-20.003474553271218
a_x,SINDy,run_4,7,16.866666666666667,Test,-30.385083055333773,-17.74000190290363
a_x,SINDy,run_4,7,16.875,Test,-26.37513108310367,-15.175682858907091
a_x,SINDy,run_4,7,16.883333333333333,Test,-20.34880027656374,-12.447262948152186
a_x,SINDy,run_4,7,16.891666666666666,Test,-13.414022186976517,-9.651183908006336
a_x,SINDy,run_4,7,16.9,Test,-6.779640903711475,-6.873534123373382
a_x,SINDy,run_4,7,16.90833333333333,Test,-1.2218825577045846,-4.118596929000061
a_x,SINDy,run_4,7,16.916666666666668,Test,3.0140131463255795,-1.348510741035056
a_x,SINDy,run_4,7,16.925,Test,5.932546169240141,1.5404780636831301
a_x,SINDy,run_4,7,16.933333333333334,Test,7.807507570741017,4.645419030529243
a_x,SINDy,run_4,7,16.941666666666666,Test,9.264576166723826,7.959874340852159
a_x,SINDy,run_4,7,16.95,Test,11.145410429226153,11.477437977025701
a_x,SINDy,run_4,7,16.958333333333332,Test,13.99662729981383,15.118184658855851
a_x,SINDy,run_4,7,16.966666666666665,Test,17.740737830990664,18.843494004358067
a_x,SINDy,run_4,7,16.975,Test,21.835639929459354,22.568657626378066
a_x,SINDy,run_4,7,16.983333333333334,Test,25.80628744458449,26.287974494900677
a_x,SINDy,run_4,7,16.991666666666667,Test,29.506373602559126,29.87360505206194
a_x,SINDy,run_4,7,17.0,Test,32.98324674010446,33.31079743387714
a_x,SINDy,run_4,7,17.008333333333333,Test,36.157830905603475,36.47735889871654
a_x,SINDy,run_4,7,17.016666666666666,Test,38.81385055066851,39.39687796213905
a_x,SINDy,run_4,7,17.025,Test,40.8273810812308,41.9724379494017
a_x,SINDy,run_4,7,17.03333333333333,Test,42.39118335328054,44.302870799120896
a_x,SINDy,run_4,7,17.041666666666668,Test,43.93205222970591,46.31873439518407
a_x,SINDy,run_4,7,17.05,Test,45.84753456574205,48.1068722155205
a_x,SINDy,run_4,7,17.058333333333334,Test,48.27821671018843,49.56855834020187
a_x,SINDy,run_4,7,17.066666666666666,Test,51.0672357314406,50.76895804039576
a_x,SINDy,run_4,7,17.075,Test,53.83702309622326,51.5648453761133
a_x,SINDy,run_4,7,17.083333333333332,Test,56.0574571238308,52.01237714256979
a_x,SINDy,run_4,7,17.091666666666665,Test,57.129790185941204,51.97404649119686
a_x,SINDy,run_4,7,17.1,Test,56.53737441179396,51.54654625076844
a_x,SINDy,run_4,7,17.108333333333334,Test,54.108600134524025,50.657623869912115
a_x,SINDy,run_4,7,17.116666666666667,Test,50.21549698587329,49.42850478604992
a_x,SINDy,run_4,7,17.125,Test,45.7585701079477,47.7414293588289
a_x,SINDy,run_4,7,17.133333333333333,Test,41.822865037669786,45.68706102466935
a_x,SINDy,run_4,7,17.141666666666666,Test,39.2273058024007,43.12864094150689
a_x,SINDy,run_4,7,17.15,Test,38.12508260924472,40.06159572831657
a_x,SINDy,run_4,7,17.15833333333333,Test,37.90399320528985,36.38920013792251
a_x,SINDy,run_4,7,17.166666666666668,Test,37.34296865366944,32.2228398349271
a_x,SINDy,run_4,7,17.175,Test,35.117782632317756,27.569845446539695
a_x,SINDy,run_4,7,17.183333333333334,Test,30.359819268929193,22.664824459007917
a_x,SINDy,run_4,7,17.191666666666666,Test,23.115054637951253,17.648076212696882
a_x,SINDy,run_4,7,17.2,Test,14.312785442153123,12.69845911515114
a_x,SINDy,run_4,7,17.208333333333332,Test,5.363092395881786,7.861400476052817
a_x,SINDy,run_4,7,17.216666666666665,Test,-2.481130791595889,3.176780919607617
a_x,SINDy,run_4,7,17.225,Test,-8.539549991990611,-1.4212949815057145
a_x,SINDy,run_4,7,17.233333333333334,Test,-12.881464025009656,-5.995110110368165
a_x,SINDy,run_4,7,17.241666666666667,Test,-16.112484492030646,-10.641578409918111
a_x,SINDy,run_4,7,17.25,Test,-19.09595876440794,-15.426284673095758
a_x,SINDy,run_4,7,17.258333333333333,Test,-22.506435853225902,-20.327124713202902
a_x,SINDy,run_4,7,17.266666666666666,Test,-26.59716269203422,-25.30199327030902
a_x,SINDy,run_4,7,17.275,Test,-31.113337435144924,-30.239942513105202
a_x,SINDy,run_4,7,17.28333333333333,Test,-35.58568504754447,-35.06203232377994
a_x,SINDy,run_4,7,17.291666666666668,Test,-39.617399215204564,-39.662702910227
a_x,SINDy,run_4,7,17.3,Test,-43.10450891709597,-43.963104291355535
a_x,SINDy,run_4,7,17.308333333333334,Test,-46.15050114412392,-47.92112829917938
a_x,SINDy,run_4,7,17.316666666666666,Test,-48.96429908154559,-51.57000152637258
a_x,SINDy,run_4,7,17.325,Test,-51.76392321887071,-54.90612782189638
a_x,SINDy,run_4,7,17.333333333333332,Test,-54.873979645043015,-57.95593979763563
a_x,SINDy,run_4,7,17.341666666666665,Test,-58.68440829782915,-60.62811393240936
a_x,SINDy,run_4,7,17.35,Test,-63.4312159559621,-62.82821890202598
a_x,SINDy,run_4,7,17.358333333333334,Test,-68.8318238673615,-64.39327197109098
a_x,SINDy,run_4,7,17.366666666666667,Test,-73.93564797702442,-65.29053677900043
a_x,SINDy,run_4,7,17.375,Test,-77.39378411943927,-65.51658337071669
a_x,SINDy,run_4,7,17.383333333333333,Test,-78.00602401400624,-65.12301690584019
a_x,SINDy,run_4,7,17.391666666666666,Test,-75.27072290872167,-64.16007210126463
a_x,SINDy,run_4,7,17.4,Test,-69.58100069435719,-62.71388358320036
a_x,SINDy,run_4,7,17.40833333333333,Test,-62.11416582983671,-60.87376337140428
a_x,SINDy,run_4,7,17.416666666666668,Test,-54.413069108491904,-58.71433694424096
a_x,SINDy,run_4,7,17.425,Test,-47.8925709428922,-56.29241080669455
a_x,SINDy,run_4,7,17.433333333333334,Test,-43.317855586173835,-53.61812937625936
a_x,SINDy,run_4,7,17.441666666666666,Test,-40.621467808326244,-50.70219006720338
a_x,SINDy,run_4,7,17.45,Test,-39.00708639952105,-47.569057244763556
a_x,SINDy,run_4,7,17.458333333333332,Test,-37.47758619846084,-44.23929791124254
a_x,SINDy,run_4,7,17.466666666666665,Test,-35.25420700129519,-40.72108251407031
a_x,SINDy,run_4,7,17.475,Test,-32.10610102584599,-36.9770307084263
a_x,SINDy,run_4,7,17.483333333333334,Test,-28.219298182033356,-32.98187470638789
a_x,SINDy,run_4,7,17.491666666666667,Test,-24.02175054531277,-28.71154071180589
a_x,SINDy,run_4,7,17.5,Test,-19.82414832487806,-24.186156787842773
a_x,SINDy,run_4,7,17.508333333333333,Test,-15.736627859250554,-19.426731596027416
a_x,SINDy,run_4,7,17.516666666666666,Test,-11.645163843869753,-14.493805032589162
a_x,SINDy,run_4,7,17.525,Test,-7.449312920081265,-9.418289321212907
a_x,SINDy,run_4,7,17.53333333333333,Test,-3.1575636951187978,-4.286699914368466
a_x,SINDy,run_4,7,17.541666666666668,Test,1.025213970360076,0.8561974851729225
a_x,SINDy,run_4,7,17.55,Test,4.897619228531775,5.9101981882064685
a_x,SINDy,run_4,7,17.558333333333334,Test,8.403791747226652,10.849125824876113
a_x,SINDy,run_4,7,17.566666666666666,Test,11.842534011726944,15.60067370546665
a_x,SINDy,run_4,7,17.575,Test,15.764471513415018,20.19627394711306
a_x,SINDy,run_4,7,17.583333333333332,Test,20.823520792708905,24.615790419984627
a_x,SINDy,run_4,7,17.591666666666665,Test,27.35845525838681,28.932499939029686
a_x,SINDy,run_4,7,17.6,Test,35.15332688954718,33.11244122704122
a_x,SINDy,run_4,7,17.608333333333334,Test,43.33306820206407,37.20682707217616
a_x,SINDy,run_4,7,17.616666666666667,Test,50.661942690125514,41.10767253984076
a_x,SINDy,run_4,7,17.625,Test,55.9485008528609,44.7897496939295
a_x,SINDy,run_4,7,17.633333333333333,Test,58.53246130073924,48.09399005863796
a_x,SINDy,run_4,7,17.641666666666666,Test,58.49345393877147,51.006012084086684
a_x,SINDy,run_4,7,17.65,Test,56.61213185821471,53.37399181647488
a_x,SINDy,run_4,7,17.65833333333333,Test,54.019798068986645,55.26881837945691
a_x,SINDy,run_4,7,17.666666666666668,Test,51.83761257728939,56.629070842069964
a_x,SINDy,run_4,7,17.675,Test,50.80707069942268,57.55537464122493
a_x,SINDy,run_4,7,17.683333333333334,Test,51.103476237789344,57.98756333333004
a_x,SINDy,run_4,7,17.691666666666666,Test,52.32209381172595,58.073105779825546
a_x,SINDy,run_4,7,17.7,Test,53.697164565696,57.722298856205505
a_x,SINDy,run_4,7,17.708333333333332,Test,54.45984852634437,57.05870346421254
a_x,SINDy,run_4,7,17.716666666666665,Test,54.16779224799248,55.97458766475112
a_x,SINDy,run_4,7,17.725,Test,52.8011308769959,54.57059235536221
